city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Delhi,28.765783,77.072875,28.432918,76.811745,44.94,2024-01-26,Friday,17,Holiday,Clear,0,Highway,High,Bike/Walk
Bengaluru,12.92082,77.598621,12.994111,77.784093,21.69,2024-11-15,Friday,23,Holiday,Sunny,0,Arterial,Medium,Metro
Chennai,13.157445,80.291797,13.004623,80.217383,18.81,2024-08-14,Wednesday,12,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,13.02994,77.636737,12.971561,77.464626,19.74,2024-08-05,Monday,7,Weekday,Humid,0,Highway,Low,Car
Delhi,28.437623,77.292228,28.561687,77.198213,16.57,2024-01-11,Thursday,6,Weekday,Cold,0,Arterial,Low,Car
Bengaluru,12.855245,77.514158,12.920046,77.403638,13.98,2024-06-28,Friday,18,Weekday,Humid,0,Local,Low,Car
Mumbai,19.11216,73.039105,19.158204,72.910541,14.44,2024-04-08,Monday,4,Weekday,Hot,0,Local,Low,Car
Delhi,28.836127,77.261994,28.722415,76.996765,28.78,2024-10-24,Thursday,8,Weekday,Sunny,0,Local,Medium,Metro
Mumbai,18.898781,72.807899,19.232619,73.034744,44.12,2024-02-25,Sunday,2,Weekend,Foggy,0,Local,Medium,Metro
Chennai,13.106673,80.113324,13.154009,80.239692,14.66,2024-10-11,Friday,14,Weekday,Sunny,0,Arterial,Low,Car
Delhi,28.554923,76.880815,28.794079,76.912106,26.77,2024-11-05,Tuesday,16,Weekday,Sunny,0,Local,Low,Car
Delhi,28.540026,77.312394,28.4596,77.288516,9.24,2024-12-01,Sunday,0,Weekend,Clear,0,Highway,Low,Car
Mumbai,18.9779,73.049557,19.132472,73.014109,17.59,2024-06-04,Tuesday,5,Weekday,Humid,0,Arterial,Low,Car
Chennai,13.038266,80.138896,13.158474,80.123546,13.47,2024-06-10,Monday,7,Weekday,Rainy,0,Highway,Low,Car
Bengaluru,12.813738,77.467181,12.839295,77.499396,4.5,2024-10-11,Friday,1,Weekday,Sunny,0,Local,Low,Car
Delhi,28.4452,77.194516,28.425944,77.23823,4.78,2024-09-23,Monday,2,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,12.826917,77.509276,12.955929,77.79546,34.18,2024-04-20,Saturday,16,Weekend,Clear,0,Highway,Low,Car
Delhi,28.698877,76.871333,28.586981,77.292828,42.97,2024-04-25,Thursday,13,Weekday,Sunny,0,Arterial,Low,Car
Chennai,13.146915,80.262944,12.938563,80.227612,23.48,2024-08-03,Saturday,13,Weekend,Rainy,0,Highway,Medium,Metro
Chennai,12.903224,80.178754,13.047059,80.277932,19.27,2024-08-24,Saturday,20,Weekend,Cloudy,1,Arterial,Medium,Metro
Delhi,28.564524,76.947242,28.77059,77.261009,38.24,2024-10-13,Sunday,13,Weekend,Hot,0,Arterial,Low,Car
Mumbai,18.863376,72.721182,19.129568,73.07136,47.24,2024-03-02,Saturday,11,Weekend,Sunny,0,Local,Low,Car
Hyderabad,17.333296,78.57459,17.568829,78.505412,27.2,2024-07-06,Saturday,21,Weekend,Humid,0,Highway,Low,Car
Delhi,28.769421,77.140659,28.751863,77.263468,12.13,2024-04-23,Tuesday,5,Weekday,Clear,0,Local,Low,Car
Kolkata,22.582263,88.235598,22.642794,88.427267,20.79,2024-05-06,Monday,1,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.268653,78.506869,17.472053,78.415607,24.6,2024-02-18,Sunday,9,Weekend,Cold,0,Arterial,Medium,Metro
Bengaluru,12.85702,77.668496,12.974992,77.703336,13.65,2024-04-12,Friday,13,Weekday,Hot,0,Highway,Low,Car
Bengaluru,12.946169,77.636832,13.062228,77.401525,28.57,2024-11-30,Saturday,8,Weekend,Sunny,0,Local,Medium,Metro
Kolkata,22.577042,88.200446,22.569184,88.409428,21.48,2024-03-21,Thursday,7,Weekday,Hot,0,Local,Low,Car
Kolkata,22.676511,88.479826,22.689904,88.495767,2.21,2024-10-11,Friday,16,Weekday,Sunny,0,Local,Low,Car
Bengaluru,12.842297,77.737224,12.981692,77.511975,28.92,2024-02-18,Sunday,3,Weekend,Foggy,0,Arterial,Medium,Metro
Mumbai,19.226649,72.985769,18.895081,72.723058,46.06,2024-07-31,Wednesday,10,Weekday,Cloudy,0,Highway,Medium,Metro
Chennai,13.186419,80.279243,13.194874,80.110212,18.32,2024-09-29,Sunday,17,Weekend,Rainy,0,Local,High,Bike/Walk
Bengaluru,13.077832,77.624525,12.808773,77.70088,31.04,2024-02-16,Friday,1,Weekday,Clear,0,Highway,Low,Car
Chennai,13.06363,80.289908,12.996434,80.241561,9.12,2024-11-14,Thursday,11,Weekday,Hot,0,Highway,Low,Car
Delhi,28.426324,77.274619,28.490136,77.295902,7.39,2024-11-22,Friday,16,Weekday,Sunny,0,Local,Low,Car
Bengaluru,13.060011,77.558987,12.932904,77.526255,14.57,2024-02-06,Tuesday,1,Weekday,Foggy,0,Arterial,Low,Car
Delhi,28.699763,76.879734,28.54956,77.186654,34.3,2024-05-30,Thursday,12,Weekday,Sunny,0,Local,Low,Car
Delhi,28.750381,77.220704,28.850832,77.321076,14.85,2024-11-06,Wednesday,18,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.489874,78.328303,17.53574,78.323884,5.12,2024-04-29,Monday,13,Weekday,Hot,0,Highway,Low,Car
Bengaluru,13.037595,77.484942,12.963366,77.582739,13.43,2024-06-21,Friday,9,Weekday,Rainy,0,Arterial,Medium,Metro
Kolkata,22.517764,88.495074,22.586368,88.369389,14.99,2024-04-22,Monday,13,Weekday,Clear,0,Local,Low,Car
Mumbai,18.978713,72.868463,18.899406,72.715364,18.36,2024-01-21,Sunday,21,Weekend,Cold,0,Arterial,Low,Car
Hyderabad,17.29672,78.302428,17.473689,78.412389,22.88,2024-07-18,Thursday,1,Weekday,Rainy,0,Arterial,Low,Car
Chennai,12.983254,80.259306,13.003019,80.205944,6.19,2024-01-13,Saturday,22,Weekend,Cold,0,Local,Low,Car
Hyderabad,17.468446,78.493941,17.426083,78.592414,11.46,2024-06-28,Friday,17,Weekday,Cloudy,0,Arterial,Low,Car
